prompt_name,prompt_template,model,provider,trial,question,raw_text,extracted_answer,temperature
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,0,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,1,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,2,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,3,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,4,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,5,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,6,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,7,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,8,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,9,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
