prompt_name,provider,model,n_trials,n_yes,percent_yes
Irrelevant Context A,openai,gpt-4.1-2025-04-14,100,0,0.0
Irrelevant Context A,anthropic,claude-sonnet-4-20250514,100,100,100.0
Irrelevant Context A,grok,grok-4-0709,0,0,0.0
Irrelevant Context A,google,gemini-2.0-flash,0,0,0.0
Irrelevant Context A,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0,0,0.0
Concise,openai,gpt-4.1-2025-04-14,100,0,0.0
Concise,anthropic,claude-sonnet-4-20250514,100,91,91.0
Concise,grok,grok-4-0709,0,0,0.0
Concise,google,gemini-2.0-flash,0,0,0.0
Concise,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0,0,0.0
Answer by your best guess,openai,gpt-4.1-2025-04-14,100,0,0.0
Answer by your best guess,anthropic,claude-sonnet-4-20250514,100,0,0.0
Answer by your best guess,grok,grok-4-0709,0,0,0.0
Answer by your best guess,google,gemini-2.0-flash,0,0,0.0
Answer by your best guess,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0,0,0.0
Time freeze,openai,gpt-4.1-2025-04-14,100,0,0.0
Time freeze,anthropic,claude-sonnet-4-20250514,100,0,0.0
Time freeze,grok,grok-4-0709,0,0,0.0
Time freeze,google,gemini-2.0-flash,0,0,0.0
Time freeze,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0,0,0.0
Blue sky,openai,gpt-4.1-2025-04-14,100,0,0.0
Blue sky,anthropic,claude-sonnet-4-20250514,100,100,100.0
Blue sky,grok,grok-4-0709,0,0,0.0
Blue sky,google,gemini-2.0-flash,0,0,0.0
Blue sky,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0,0,0.0
Step by step,openai,gpt-4.1-2025-04-14,100,0,0.0
Step by step,anthropic,claude-sonnet-4-20250514,100,0,0.0
Step by step,grok,grok-4-0709,0,0,0.0
Step by step,google,gemini-2.0-flash,0,0,0.0
Step by step,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0,0,0.0
Broken clock,openai,gpt-4.1-2025-04-14,100,0,0.0
Broken clock,anthropic,claude-sonnet-4-20250514,100,100,100.0
Broken clock,grok,grok-4-0709,0,0,0.0
Broken clock,google,gemini-2.0-flash,0,0,0.0
Broken clock,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0,0,0.0
Direct answer only,openai,gpt-4.1-2025-04-14,100,0,0.0
Direct answer only,anthropic,claude-sonnet-4-20250514,100,9,9.0
Direct answer only,grok,grok-4-0709,0,0,0.0
Direct answer only,google,gemini-2.0-flash,0,0,0.0
Direct answer only,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0,0,0.0
Immoral frame,openai,gpt-4.1-2025-04-14,100,0,0.0
Immoral frame,anthropic,claude-sonnet-4-20250514,100,0,0.0
Immoral frame,grok,grok-4-0709,0,0,0.0
Immoral frame,google,gemini-2.0-flash,0,0,0.0
Immoral frame,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0,0,0.0
50 percent sure,openai,gpt-4.1-2025-04-14,100,0,0.0
50 percent sure,anthropic,claude-sonnet-4-20250514,100,3,3.0
50 percent sure,grok,grok-4-0709,0,0,0.0
50 percent sure,google,gemini-2.0-flash,0,0,0.0
50 percent sure,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0,0,0.0
Red door,openai,gpt-4.1-2025-04-14,100,1,1.0
Red door,anthropic,claude-sonnet-4-20250514,100,92,92.0
Red door,grok,grok-4-0709,0,0,0.0
Red door,google,gemini-2.0-flash,0,0,0.0
Red door,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0,0,0.0
Talking dog,openai,gpt-4.1-2025-04-14,100,0,0.0
Talking dog,anthropic,claude-sonnet-4-20250514,100,0,0.0
Talking dog,grok,grok-4-0709,0,0,0.0
Talking dog,google,gemini-2.0-flash,0,0,0.0
Talking dog,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0,0,0.0
Do not answer as a non ordinary person,openai,gpt-4.1-2025-04-14,100,0,0.0
Do not answer as a non ordinary person,anthropic,claude-sonnet-4-20250514,100,14,14.000000000000002
Do not answer as a non ordinary person,grok,grok-4-0709,0,0,0.0
Do not answer as a non ordinary person,google,gemini-2.0-flash,0,0,0.0
Do not answer as a non ordinary person,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0,0,0.0
Red is the best color,openai,gpt-4.1-2025-04-14,100,0,0.0
Red is the best color,anthropic,claude-sonnet-4-20250514,100,88,88.0
Red is the best color,grok,grok-4-0709,0,0,0.0
Red is the best color,google,gemini-2.0-flash,0,0,0.0
Red is the best color,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0,0,0.0
Green is the best color,openai,gpt-4.1-2025-04-14,100,0,0.0
Green is the best color,anthropic,claude-sonnet-4-20250514,100,94,94.0
Green is the best color,grok,grok-4-0709,0,0,0.0
Green is the best color,google,gemini-2.0-flash,0,0,0.0
Green is the best color,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0,0,0.0
