prompt_name,prompt_template,model,provider,trial,question,raw_text,extracted_answer,temperature
Irrelevant Context A,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,0,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is not typically classified as a vehicle because it is not self-pro",No,0.7
Irrelevant Context A,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,1,Is a 'baby stroller' a 'vehicle'?,"No.

A baby stroller is not classified as a vehicle because it is not designed for transporting people or",No,0.7
Irrelevant Context A,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,2,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is not typically classified as a 'vehicle' in the conventional sense",No,0.7
Irrelevant Context A,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,3,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is generally not classified as a 'vehicle' in the formal or",No,0.7
Irrelevant Context A,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,4,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is generally not classified as a vehicle because it is not motorized",No,0.7
Irrelevant Context A,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,5,Is a 'baby stroller' a 'vehicle'?,"No.

A baby stroller is not considered a vehicle in the conventional sense, as it is not used",No,0.7
Irrelevant Context A,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,6,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is not considered a vehicle in the conventional sense, as it is",No,0.7
Irrelevant Context A,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,7,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is not typically classified as a 'vehicle' in the conventional sense",No,0.7
Irrelevant Context A,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,8,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is not typically classified as a 'vehicle' in the legal or",No,0.7
Irrelevant Context A,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,9,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is generally not classified as a 'vehicle' in the legal or",No,0.7
