prompt_name,n_trials,n_yes,percent_yes
Irrelevant Context A,297,183,61.61616161616161
Concise,290,106,36.55172413793103
Answer by your best guess,291,103,35.39518900343643
Time freeze,294,188,63.94557823129252
Blue sky,290,191,65.86206896551724
Step by step,299,109,36.45484949832776
Broken clock,278,255,91.72661870503596
Direct answer only,295,114,38.64406779661017
Immoral frame,300,169,56.333333333333336
50 percent sure,300,118,39.33333333333333
Red door,300,220,73.33333333333333
Talking dog,300,154,51.33333333333333
Do not answer as a non ordinary person,300,100,33.33333333333333
Red is the best color,300,200,66.66666666666666
Green is the best color,300,200,66.66666666666666
