provider,model,temperature,prompt_variation,trial,error
openai,gpt-3.5-turbo-instruct,0.0,normal,0,API call failed
openai,gpt-3.5-turbo-instruct,0.0,normal,1,API call failed
openai,gpt-3.5-turbo-instruct,0.0,normal,2,API call failed
openai,gpt-3.5-turbo-instruct,0.0,normal,3,API call failed
openai,gpt-3.5-turbo-instruct,0.0,normal,4,API call failed
openai,gpt-3.5-turbo-instruct,0.0,normal,5,API call failed
openai,gpt-3.5-turbo-instruct,0.0,normal,6,API call failed
openai,gpt-3.5-turbo-instruct,0.0,normal,7,API call failed
openai,gpt-3.5-turbo-instruct,0.0,normal,8,API call failed
openai,gpt-3.5-turbo-instruct,0.0,normal,9,API call failed
openai,gpt-3.5-turbo-instruct,0.0,normal,10,API call failed
openai,gpt-3.5-turbo-instruct,0.0,normal,11,API call failed
openai,gpt-3.5-turbo-instruct,0.0,normal,12,API call failed
openai,gpt-3.5-turbo-instruct,0.0,normal,13,API call failed
openai,gpt-3.5-turbo-instruct,0.0,normal,14,API call failed
openai,gpt-3.5-turbo-instruct,0.5,normal,0,API call failed
openai,gpt-3.5-turbo-instruct,0.5,normal,1,API call failed
openai,gpt-3.5-turbo-instruct,0.5,normal,2,API call failed
openai,gpt-3.5-turbo-instruct,0.5,normal,3,API call failed
openai,gpt-3.5-turbo-instruct,0.5,normal,4,API call failed
openai,gpt-3.5-turbo-instruct,0.5,normal,5,API call failed
openai,gpt-3.5-turbo-instruct,0.5,normal,6,API call failed
openai,gpt-3.5-turbo-instruct,0.5,normal,7,API call failed
openai,gpt-3.5-turbo-instruct,0.5,normal,8,API call failed
openai,gpt-3.5-turbo-instruct,0.5,normal,9,API call failed
openai,gpt-3.5-turbo-instruct,0.5,normal,10,API call failed
openai,gpt-3.5-turbo-instruct,0.5,normal,11,API call failed
openai,gpt-3.5-turbo-instruct,0.5,normal,12,API call failed
openai,gpt-3.5-turbo-instruct,0.5,normal,13,API call failed
openai,gpt-3.5-turbo-instruct,0.5,normal,14,API call failed
openai,gpt-3.5-turbo-instruct,1.0,normal,0,API call failed
openai,gpt-3.5-turbo-instruct,1.0,normal,1,API call failed
openai,gpt-3.5-turbo-instruct,1.0,normal,2,API call failed
openai,gpt-3.5-turbo-instruct,1.0,normal,3,API call failed
openai,gpt-3.5-turbo-instruct,1.0,normal,4,API call failed
openai,gpt-3.5-turbo-instruct,1.0,normal,5,API call failed
openai,gpt-3.5-turbo-instruct,1.0,normal,6,API call failed
openai,gpt-3.5-turbo-instruct,1.0,normal,7,API call failed
openai,gpt-3.5-turbo-instruct,1.0,normal,8,API call failed
openai,gpt-3.5-turbo-instruct,1.0,normal,9,API call failed
openai,gpt-3.5-turbo-instruct,1.0,normal,10,API call failed
openai,gpt-3.5-turbo-instruct,1.0,normal,11,API call failed
openai,gpt-3.5-turbo-instruct,1.0,normal,12,API call failed
openai,gpt-3.5-turbo-instruct,1.0,normal,13,API call failed
openai,gpt-3.5-turbo-instruct,1.0,normal,14,API call failed
anthropic,claude-sonnet-4-20250514,0.5,normal,0,API call failed
anthropic,claude-sonnet-4-20250514,1.0,normal,11,API call failed
anthropic,claude-sonnet-4-20250514,0.5,law,9,API call failed
anthropic,claude-sonnet-4-20250514,0.5,friend,10,API call failed
grok,grok-4-0709,0.0,normal,0,API call failed
grok,grok-4-0709,0.0,normal,1,API call failed
grok,grok-4-0709,0.0,normal,2,API call failed
grok,grok-4-0709,0.0,normal,3,API call failed
grok,grok-4-0709,0.0,normal,4,API call failed
grok,grok-4-0709,0.0,normal,5,API call failed
grok,grok-4-0709,0.0,normal,6,API call failed
grok,grok-4-0709,0.0,normal,7,API call failed
grok,grok-4-0709,0.0,normal,8,API call failed
grok,grok-4-0709,0.0,normal,9,API call failed
grok,grok-4-0709,0.0,normal,10,API call failed
grok,grok-4-0709,0.0,normal,11,API call failed
grok,grok-4-0709,0.0,normal,12,API call failed
grok,grok-4-0709,0.0,normal,13,API call failed
grok,grok-4-0709,0.0,normal,14,API call failed
grok,grok-4-0709,0.5,normal,0,API call failed
grok,grok-4-0709,0.5,normal,1,API call failed
grok,grok-4-0709,0.5,normal,2,API call failed
grok,grok-4-0709,0.5,normal,3,API call failed
grok,grok-4-0709,0.5,normal,4,API call failed
grok,grok-4-0709,0.5,normal,5,API call failed
grok,grok-4-0709,0.5,normal,6,API call failed
grok,grok-4-0709,0.5,normal,7,API call failed
grok,grok-4-0709,0.5,normal,8,API call failed
grok,grok-4-0709,0.5,normal,9,API call failed
grok,grok-4-0709,0.5,normal,10,API call failed
grok,grok-4-0709,0.5,normal,11,API call failed
grok,grok-4-0709,0.5,normal,12,API call failed
grok,grok-4-0709,0.5,normal,13,API call failed
