provider,model,temperature,n_trials,n_yes,percent_yes,std_dev
anthropic,claude-3-5-haiku-20241022,0.0,5,5.0,100.0,0.0
anthropic,claude-3-5-haiku-20241022,0.5,5,5.0,100.0,0.0
anthropic,claude-3-5-haiku-20241022,1.0,5,5.0,100.0,0.0
anthropic,claude-3-5-haiku-latest,0.0,5,5.0,100.0,0.0
anthropic,claude-3-5-haiku-latest,0.5,5,5.0,100.0,0.0
anthropic,claude-3-5-haiku-latest,1.0,5,5.0,100.0,0.0
anthropic,claude-3-5-sonnet-20240620,0.0,5,5.0,100.0,0.0
anthropic,claude-3-5-sonnet-20240620,0.5,5,5.0,100.0,0.0
anthropic,claude-3-5-sonnet-20240620,1.0,5,5.0,100.0,0.0
anthropic,claude-3-5-sonnet-20241022,0.0,5,5.0,100.0,0.0
anthropic,claude-3-5-sonnet-20241022,0.5,5,5.0,100.0,0.0
anthropic,claude-3-5-sonnet-20241022,1.0,5,5.0,100.0,0.0
anthropic,claude-3-5-sonnet-latest,0.0,5,5.0,100.0,0.0
anthropic,claude-3-5-sonnet-latest,0.5,5,5.0,100.0,0.0
anthropic,claude-3-5-sonnet-latest,1.0,5,5.0,100.0,0.0
anthropic,claude-3-7-sonnet-20250219,0.0,5,5.0,100.0,0.0
anthropic,claude-3-7-sonnet-20250219,0.5,5,5.0,100.0,0.0
anthropic,claude-3-7-sonnet-20250219,1.0,5,5.0,100.0,0.0
anthropic,claude-3-7-sonnet-latest,0.0,5,5.0,100.0,0.0
anthropic,claude-3-7-sonnet-latest,0.5,5,5.0,100.0,0.0
anthropic,claude-3-7-sonnet-latest,1.0,5,5.0,100.0,0.0
openai,gpt-3.5-turbo-0125,0.0,5,5.0,100.0,0.0
openai,gpt-3.5-turbo-0125,0.5,5,5.0,100.0,0.0
openai,gpt-3.5-turbo-0125,1.0,5,5.0,100.0,0.0
openai,gpt-3.5-turbo-1106,0.0,5,5.0,100.0,0.0
openai,gpt-3.5-turbo-1106,0.5,5,5.0,100.0,0.0
openai,gpt-3.5-turbo-1106,1.0,5,5.0,100.0,0.0
openai,gpt-3.5-turbo-instruct,0.0,5,5.0,100.0,0.0
openai,gpt-3.5-turbo-instruct,0.5,5,5.0,100.0,0.0
openai,gpt-3.5-turbo-instruct,1.0,4,4.0,100.0,0.0
openai,gpt-4-0125-preview,0.0,5,5.0,100.0,0.0
openai,gpt-4-0125-preview,0.5,5,5.0,100.0,0.0
openai,gpt-4-0125-preview,1.0,5,5.0,100.0,0.0
openai,gpt-4-0613,0.0,5,5.0,100.0,0.0
openai,gpt-4-0613,0.5,5,5.0,100.0,0.0
openai,gpt-4-0613,1.0,5,5.0,100.0,0.0
openai,gpt-4-turbo-2024-04-09,0.0,5,5.0,100.0,0.0
openai,gpt-4-turbo-2024-04-09,0.5,5,5.0,100.0,0.0
openai,gpt-4-turbo-2024-04-09,1.0,5,5.0,100.0,0.0
openai,gpt-4o-2024-05-13,0.0,5,5.0,100.0,0.0
openai,gpt-4o-2024-05-13,0.5,5,5.0,100.0,0.0
openai,gpt-4o-2024-05-13,1.0,5,5.0,100.0,0.0
openai,gpt-4o-2024-08-06,0.0,5,5.0,100.0,0.0
openai,gpt-4o-2024-08-06,0.5,5,5.0,100.0,0.0
openai,gpt-4o-2024-08-06,1.0,5,5.0,100.0,0.0
openai,gpt-4o-2024-11-20,0.0,5,5.0,100.0,0.0
openai,gpt-4o-2024-11-20,0.5,5,5.0,100.0,0.0
openai,gpt-4o-2024-11-20,1.0,5,5.0,100.0,0.0
