timestamp,prompt_name,prompt_template,full_prompt,raw_response,extracted_answer,is_yes,trial_idx,model,temperature
2025-08-30T15:23:24.124034+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,0,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:25.539712+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,1,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:26.231427+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,2,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:27.997596+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,3,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:28.713644+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,4,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:30.250692+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,5,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:31.372446+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,6,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:32.092035+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,7,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:32.722934+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,8,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:33.729961+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,9,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:34.344329+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,10,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:34.829275+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,11,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:36.289154+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,12,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:37.670121+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,13,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:38.339032+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,14,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:39.361510+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,15,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:40.899691+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,16,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:41.637994+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,17,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:42.524769+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,18,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:43.078585+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,19,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:43.634308+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,20,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:45.016244+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,21,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:45.609056+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,22,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:46.455827+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,23,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:47.017253+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,24,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:47.618251+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,25,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:48.455552+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,26,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:49.196145+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,27,gpt-4.1-2025-04-14,0.3
2025-08-30T15:23:49.754689+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,28,gpt-4.1-2025-04-14,0.3
